observed	predicted
0.660050395714	0.712931
0.689558986373	0.496449
1.2602299381	1.30348
0.814246369837	0.505282
0.64442375208	0.636317
0.719838916092	0.616027
0.642388509085	0.653424
0.678443191471	0.571342
0.646495609895	0.543966
0.645475509211	1.13889
0.725186116368	0.635719
0.76535101093	0.576558
0.687000524218	0.676077
0.674805895935	0.600562
0.493702813765	0.523189
0.922882700708	0.632573
0.716138349471	0.655441
1.15056575632	0.43581
0.617768391471	0.662105
0.73852282871	0.663393
0.70708355267	0.571951
0.726396183849	0.437876
1.16895101112	0.655176
0.854693492785	1.10261
0.6718249868	0.504069
1.46698508909	0.787847
0.694927032601	0.614348
0.738188373096	1.06336
0.878967535325	2.09276
0.796040735773	0.436416
0.558563099687	0.688156
0.876683569221	0.745173
0.538503307637	0.535634
0.982104508185	0.956295
2.13966280571	0.932696
0.673129134547	1.10833
0.678899166384	0.638423
1.21547088077	0.542443
0.73852282871	1.45038
5.70356598993	0.644563
0.838077783961	0.557565
0.706424568791	0.56908
0.791957795834	0.7685
0.947196366375	0.565178
0.700929955081	0.662342
0.90262343084	0.65204
0.715596379579	0.521206
1.1371726354	3.01339
0.673129134547	0.617518
0.614145823045	0.854407
0.663457881353	0.57481
0.765095362105	0.874102
0.728371953518	1.44268
0.73852282871	0.773447
1.21547088077	0.919943
1.30566509962	0.605063
0.709949724416	0.588894
0.735081055333	0.56189
0.642745839269	0.570057
0.826166937278	0.563489
0.623531761097	0.394296
3.30176588339	1.74391
0.741827252572	0.600086
0.677822461879	0.471037
1.00118094608	0.623993
0.660050395714	0.575783
0.659580130015	0.497096
0.66982642272	0.722209
0.660639264379	0.472136
11.9503893053	1.22155
0.557930617205	0.593022
0.692490911892	0.506095
0.811182488891	0.607937
0.753829724451	0.798791
0.86380669931	0.48711
0.733730962739	0.455875
0.707382974346	0.635512
0.843623005069	0.68814
0.761249132508	0.594299
0.844998860851	0.721193
0.636973018132	0.516221
0.953404753681	0.632936
0.833912439121	0.572542
0.853368046263	0.460412
0.73984391344	0.443336
0.607735440384	0.704661
0.806524806234	0.469744
0.85390971662	0.820345
0.673129134547	0.531137
1.13402131283	0.747087
2.0847810978	1.17334
0.685927488895	0.509203
0.634112728785	0.539481
0.561788315781	0.476062
0.793110788945	0.709593
0.856529945347	0.46202
0.661635697391	0.601242
0.668299289237	0.538798
0.694927032601	0.502633
0.834121364447	0.604857
0.989448329742	0.59428
0.677490155359	0.563431
0.734163249099	0.371989
0.734163249099	0.371989
0.610222756875	0.579491
0.719838916092	1.00162
0.636799304456	0.579859
0.744378555991	0.94757
0.607735440384	0.683535
0.569273144413	0.544468
0.781467198534	1.649
0.694927032601	0.430175
0.787045693013	0.600816
1.24192666195	0.667138
2.07124609865	0.950936
0.61845576924	0.423599
1.01354382692	0.593355
0.733389328571	0.509283
0.660050395714	0.446697
0.759804760768	0.551329
0.673129134547	0.531624
0.694927032601	0.478812
0.851220472308	3.18848
0.77156543752	0.464938
0.682471090856	0.611599
0.984697104946	0.501518
0.869580094945	0.905911
0.850569046023	0.641093
8.20619898267	0.930813
0.670613992463	0.533371
0.733427216177	0.489398
0.825062994642	0.698907
1.29399896457	1.06674
0.73852282871	0.475275
12.8004706089	5.59479
0.595651742229	1.09952
0.802202759155	0.730047
0.815082995896	0.571261
0.816996852843	0.426096
0.776132138328	0.694942
0.582048228417	0.629867
0.73852282871	0.490244
0.662324958989	0.557476
0.586588968614	0.75511
0.730815704078	0.456919
1.15999641543	1.2647
1.25723884898	0.489268
0.794574566564	0.703507
0.529849291044	0.614431
0.825062994642	0.627375
0.75487125225	0.617045
0.73852282871	0.45016
0.70954070622	3.0674
0.712365351044	1.14078
0.764680306375	0.537908
0.64510326562	0.743785
0.73852282871	0.584472
0.71600907267	0.475067
0.853914299569	0.579965
0.712365351044	0.691319
0.706205150878	0.616672
1.67875556917	0.61448
0.851350757565	0.567497
0.73852282871	0.49917
0.976455184381	1.0038
1.05013614468	0.641713
0.694927032601	0.502237
0.694389269135	0.518581
0.751178140457	0.659681
2.74004937024	1.60157
0.601035795864	0.564928
0.641853889512	0.425693
0.784883631888	0.488144
0.768704533708	0.808772
0.94732927971	0.780858
0.94732927971	0.780858
0.796645270808	0.482152
0.732459506279	0.523141
0.629081762993	0.541938
0.591883542762	0.687362
0.725444089877	0.766239
0.759669300479	0.68126
0.811874012349	0.562817
0.78287743727	0.62318
0.784883631888	0.830485
3.37651589239	0.819534
0.669562205774	0.782123
0.610598872324	0.582634
1.08959427577	0.549521
0.740608555915	1.14463
0.75130806734	0.553539
0.866711008475	0.87194
0.752160178567	0.738087
0.779627436469	0.61318
0.888982020309	0.796318
0.791308049739	0.826753
0.669290695963	0.536369
0.730717190901	0.979604
0.869310217036	3.89695
0.752620476556	0.558006
0.700223475534	0.594087
0.729180872401	0.693363
0.869310217036	1.02003
1.91956805375	0.607401
0.733389328571	0.650319
0.689883810855	1.51131
0.603856438435	1.0007
0.732577947422	0.464018
2.92787657878	1.62662
0.713526146437	0.495297
0.723235991113	0.433409
3.26838767106	1.82527
0.640951285038	0.52281
0.811182488891	0.57798
0.764680306375	0.743754
0.764680306375	0.743754
0.634666838576	0.519113
0.805021814773	0.611462
0.660050395714	0.59264
0.641659983298	0.454102
0.623135940799	0.630938
0.851091234734	0.435915
0.714335398366	0.47245
0.787834760753	3.397
0.533651216196	0.616118
0.670613992463	1.52397
0.719652794296	0.593841
0.753226847123	0.593476
0.809284602901	0.67414
0.687606999326	0.627812
0.670387392701	1.13906
0.765095362105	0.745618
0.581117205599	0.704873
0.694927032601	0.884083
1.08959427577	3.43251
0.683215578038	0.557573
1.47704565742	0.666187
0.794574566564	0.584698
0.744378555991	0.665398
0.694927032601	0.706279
0.807740477697	0.565212
0.804189930981	0.617226
0.694927032601	0.543001
0.750171688612	0.732945
0.825536112915	0.459832
0.607735440384	0.650935
0.698512691684	0.469041
0.797813432194	0.505721
1.45243602081	1.07711
1.16331850056	0.693662
0.803392074764	0.547536
0.747241987931	0.538254
1.0423905489	0.998361
0.679074015834	0.508087
0.718732631792	0.451127
0.749636628904	1.21043
0.748823346587	0.750898
0.966320790726	0.399493
0.590614182275	0.787197
0.869310217036	1.5738
0.764680306375	1.0064
0.630398807698	0.724091
0.833912439121	0.698599
0.744288277598	0.688948
2.6502741431	1.21837
0.581577962718	0.687808
0.773040153573	0.541618
1.43967783218	0.517942
4.18677661709	0.691922
0.626419353002	0.575641
0.717640808725	1.08668
0.694927032601	0.546149
0.870033551858	0.847251
0.683209585425	0.592483
0.73852282871	0.620881
0.834078043228	0.692915
0.764159165347	0.654984
8.61132254219	5.45242
0.666514594813	0.613036
0.694927032601	0.592357
0.963440877249	0.658122
0.792095312382	0.683038
0.90262343084	0.697934
0.694927032601	0.626028
0.788516022457	0.516086
0.751339884026	0.412314
0.765095362105	0.521853
0.662108698871	0.595199
0.796040735773	0.500168
0.804609718744	0.499712
0.78770186133	0.671066
0.89237201259	0.592163
0.67610157519	0.576543
0.694927032601	0.691094
0.807754961456	0.518283
1.18059424388	0.679288
0.521195274451	0.780518
0.688804706574	0.499881
0.875165944317	0.661791
0.698090029091	0.509307
0.884461777574	1.08462
0.776989707629	1.37471
0.6752359441	0.457512
0.679074015834	0.535278
0.680436831015	0.495484
0.758301212062	0.871135
0.831570148209	0.540689
6.5235793652	4.80378
0.790715111884	0.54172
0.733211155127	0.500407
0.841604898315	0.391353
1.34625826909	0.835732
0.654484320413	0.375702
0.694927032601	0.473108
0.946171426615	0.880303
0.719838916092	0.528334
0.851506415562	0.499535
0.742546276086	0.658038
2.54945828587	0.667047
0.719593537627	0.426333
0.825778852628	0.44764
0.782118624818	0.527313
0.739137769545	0.494323
0.644304363754	0.736394
0.688179598187	0.576707
0.787417313475	0.521709
0.782118624818	0.698939
0.65232205004	0.523013
0.890782401948	0.661784
0.796216272665	0.483517
0.753054760746	0.507908
0.732577947422	0.531487
0.670222748139	0.574552
0.634576560184	0.50561
0.717202169312	0.577385
0.690620514391	0.540573
0.639070239354	0.650766
0.719838916092	0.587303
2.0979614927	0.712486
0.788825670373	0.551519
1.33317953026	0.685604
0.844026089954	0.575701
1.17883393904	0.681676
0.8005831647	1.2837
0.718004410183	0.629004
0.705108228593	0.653698
0.923967163941	1.13455
0.749360932689	0.737475
0.85908776012	0.510686
0.757206741328	0.589962
0.578686993077	0.58338
0.610598872324	0.755006
25.9883648003	2.69397
0.652109732851	0.574057
0.669406089328	0.581017
0.955198956684	1.5116
0.880067194285	0.758907
0.694927032601	0.545439
0.753394397084	0.520929
0.664021218051	0.61431
0.810835061539	0.599787
0.636799304456	0.468085
0.759308507403	0.51734
0.608386866668	0.641002
0.737330983126	0.530315
0.976227371548	1.26206
0.688699061728	0.578297
0.73852282871	0.449947
0.73538736992	0.732401
0.687618670475	0.915139
0.631716703255	0.52164
0.694927032601	0.681026
0.757658316773	0.570523
1.0423905489	0.695953
0.694927032601	0.670865
2.93561071434	1.68957
3.22737754605	0.692813
3.18254331549	0.945809
0.732836420522	0.825816
0.773399465597	0.656043
0.82955285951	0.704611
0.739081140188	1.16256
0.673129134547	0.420915
0.752620476556	1.5549
0.918761740426	0.805657
0.653020362536	0.588349
0.879776663993	0.573388
0.782118624818	0.568437
0.739933625806	0.614448
0.82837482255	0.900163
3.48641104927	1.16429
0.641560138203	0.570513
0.85390971662	0.455069
0.708341123711	0.504198
0.671849655019	0.479658
0.718696655463	1.31444
3.4268759261	0.699703
0.694927032601	0.66362
0.771851624541	0.716599
0.756081393858	0.891774
0.713690082207	0.680655
0.851350757565	0.7745
0.82927534632	0.973978
0.733389328571	0.812574
3.32367039015	0.689832
0.767005654611	0.602427
0.951130010281	0.532224
0.775437283624	0.51419
0.911603160575	0.532728
0.738197115567	0.690312
0.865398840424	0.562645
3.13358202937	0.94682
0.656464736631	0.617499
3.84112339535	2.62267
0.635819928354	0.809448
0.751601567542	0.542677
0.738263562907	0.568139
0.749629842734	0.637686
1.21547088077	0.669995
0.814131829765	0.630837
0.723990896673	0.642348
0.694927032601	0.658644
0.733492544543	0.56973
0.822286893492	0.662549
0.764159165347	0.769132
0.54506752154	0.489126
0.798512548685	0.900417
0.779627436469	0.687995
0.647604864586	0.452284
0.73852282871	0.629174
0.70921595574	0.676302
0.633910716307	0.507537
0.801428921177	0.595152
0.769436211405	0.528396
1.61550992291	0.624363
0.737326245589	0.566039
0.746981267749	1.00516
0.797864656778	0.553332
0.860199728091	0.888923
0.694287967469	0.700009
1.06162169689	0.787571
0.851871898592	0.615803
0.715228782985	0.589545
0.7679468232	0.519219
0.800078084289	0.516855
0.984697104946	0.872994
0.640270085696	0.537942
0.937978419385	0.707799
0.651967080749	1.39013
0.689071305319	1.28148
0.86415176147	0.994464
0.607735440384	0.477025
0.660050395714	0.649467
0.73852282871	0.543549
0.869310217036	0.617036
0.7941619731	0.497614
0.700376507115	0.446495
0.647800305493	0.451794
7.55544234331	4.51915
0.937138054646	0.642388
0.675261600426	1.27274
0.694215148791	0.514624
0.8319423918	0.811393
0.97241486111	0.70004
0.717070929037	0.572388
0.600421466432	0.628042
0.77281318194	0.51098
0.77281318194	0.51098
0.77281318194	0.51098
0.97332428857	0.65145
1.2286746487	0.630136
0.718178123859	0.534465
0.714908206167	0.60949
0.767536588292	0.678068
1.01766478721	0.452518
0.764680306375	0.591171
0.73852282871	0.540339
0.594906029765	0.557955
0.680966488924	1.19365
0.811182488891	0.693471
0.880067194285	0.590754
1.31206090488	0.645252
1.03873760611	0.79396
0.666080310623	0.470764
0.684776157409	0.64539
0.918807221626	0.580148
0.754257404334	0.5327
0.665428884339	0.60711
0.708240904283	0.588644
0.918761740426	0.392841
0.662382012934	0.544399
1.01766478721	0.677967
0.68356556159	2.33649
0.64510326562	0.574044
0.771851624541	0.614365
6.91335140707	2.20726
0.694927032601	0.950605
4.50863439861	0.475865
0.744467709997	0.422648
0.810313920511	0.489575
0.66809885038	3.10632
0.990770099047	0.607153
0.617423395074	0.551992
0.889310311231	0.664611
0.590818262968	1.9872
0.758885220694	0.608144
0.702508910185	0.582377
0.709291613127	0.639386
0.808223041083	0.603317
0.652066183842	0.84524
0.676572416868	0.815271
0.967654898429	0.705722
1.09398290363	0.875795
0.833782153864	0.627661
0.949193447128	0.501709
0.876993772214	0.651939
2.72158040226	1.19162
0.741950356144	0.507933
0.726396183849	0.52865
0.845190557398	0.996199
0.691197838591	0.416935
0.671731008984	0.648735
0.68909884302	0.521508
0.865750262314	0.494843
0.694927032601	0.738769
0.754985222338	0.507546
0.709024680447	0.613493
0.836613369954	0.528446
0.774192116435	0.874353
0.709253860508	0.639775
2.60532494597	0.473628
2.63679409722	0.980979
0.777501071698	0.624567
0.940317532673	0.804395
0.783459171663	0.684243
0.953896104115	0.567761
0.73852282871	0.736811
0.68429560757	1.82132
0.755242905827	0.841951
0.800792520419	0.897308
0.724535807559	0.806767
0.801438006057	0.54581
1.2197309022	0.770699
0.625694899855	0.625576
2.3068022933	0.769492
0.660050395714	0.369322
0.696162131989	0.439734
0.660310966228	0.540984
0.789805890003	0.679112
0.730449892821	0.510457
0.720815116427	0.692237
0.660050395714	0.504059
0.804582274427	0.994849
1.08959427577	0.65884
0.657186963774	0.486185
0.826043717812	0.495241
0.757792647101	0.507873
0.694927032601	0.794191
0.660050395714	0.504823
0.780947816678	0.546584
1.43048542436	0.681102
0.728386353479	0.677612
0.762506304125	0.599833
4.22234741663	1.90512
0.975261376811	0.747054
0.684172851398	0.81628
9.78025112969	5.65902
0.646197736354	0.591722
0.810313920511	0.566568
0.761816874435	0.642816
0.948092127151	1.16298
0.715442701358	0.652871
0.771219675791	1.66253
0.694927032601	1.34425
0.710121101072	0.485479
0.774416999726	0.517698
0.576266289135	0.479269
0.807044652675	0.446038
0.589906740803	1.01357
0.707537452222	0.567629
0.648397003694	0.605652
1.17678586799	0.550464
0.624327019037	0.76544
0.807754961456	0.490855
0.72928252846	0.496954
0.719838916092	0.480348
0.775327698494	0.826087
0.694927032601	0.731558
0.829815577359	0.773234
0.64510326562	1.11796
0.744378555991	0.770749
0.784298414624	0.495419
0.723269119639	0.575218
0.989815023057	1.9154
0.838861775235	0.552901
0.864586965512	0.56868
1.15511944295	2.03363
2.37541973853	0.791649
0.727182472522	1.08381
0.660050395714	0.588648
1.05969858209	3.64773
0.764680306375	0.427666
0.795865198881	0.4738
0.890345458147	0.937237
0.924335301472	0.579822
2.24212685404	0.706025
1.22133361754	1.44258
0.617238344356	0.506638
0.695788922968	0.721539
0.591071042468	0.690631
0.712365351044	0.640357
1.21547088077	0.500199
0.829099674263	0.502905
0.694927032601	0.585948
0.96493702492	0.638465
0.744268552089	1.0161
0.670585969566	0.551964
0.648227533678	0.638752
0.714813592687	1.33511
0.73852282871	0.545634
0.874987636305	0.560422
0.832932152917	0.478631
3.70796789788	0.605337
0.865799479195	0.59276
0.631988730104	0.640984
0.78028411891	0.457327
0.764680306375	0.567553
0.609660502936	0.915559
0.758154664453	1.30708
0.833912439121	0.65608
0.735481261539	0.591713
0.773337227686	0.702974
0.767379264545	0.535021
0.694927032601	0.913108
0.608386866668	0.428557
0.926488540956	0.524044
0.721313961825	0.538489
0.897505512729	2.63206
0.932773005386	0.713824
0.755044047853	0.546882
0.851350757565	0.652919
1.4622231087	0.523695
0.757206741328	0.6167
0.719838916092	0.621096
0.871661545529	0.585255
0.764159165347	0.432003
0.794396597511	0.503869
0.660050395714	0.63372
0.904914058151	0.531551
94.6331386894	44.9239
94.6331386894	44.9239
0.787648638958	0.44994
0.955633240874	0.656033
1.20866425118	0.644651
0.694927032601	0.526266
0.818613103351	0.441677
0.694927032601	0.620564
0.768167347695	0.737444
0.607735440384	0.441259
0.694927032601	0.623898
0.697363153309	0.789841
0.77226448843	1.33674
0.585244346458	0.896602
0.796216272665	0.714318
0.716635843933	0.443063
0.789071048838	0.8812
0.606640969649	0.585886
0.688863710171	0.698281
1.02241974138	1.34304
0.775437283624	0.561015
0.746590561647	0.820262
0.867905921899	0.736189
0.708341123711	0.520025
0.73852282871	0.521378
1.47704565742	1.2033
0.67952099939	0.849952
0.616844931534	0.875057
0.793830079381	0.539035
0.598002046756	0.430269
0.652897178381	0.515739
0.868658790751	0.435723
4.39569244826	2.25608
0.608386866668	0.558023
0.776802912303	0.534251
0.849159992166	0.652408
0.734810761248	0.669573
0.851957807526	0.701482
0.660050395714	0.717489
1.21547088077	0.57245
0.64510326562	0.560326
0.675551123219	0.481212
0.653387752953	0.583426
0.793638375302	0.533884
0.656464736631	0.850585
0.681512941491	0.533596
0.925076879833	0.779862
1.47646916086	0.532913
0.694927032601	0.507585
1.98015118714	0.957995
0.806379082024	0.74205
0.733389328571	0.521674
0.614951262105	0.715159
0.711338261039	1.833
0.660050395714	0.557869
0.760416887901	0.594365
0.853118831938	0.672079
0.755277505018	0.573288
0.984697104946	0.996002
3.476112485	1.00768
0.701754705815	0.687281
0.939786825632	0.589593
0.781631582636	0.464484
0.66053112085	0.515623
0.748156363021	0.80018
2.5235571666	1.05469
2.22669294611	0.810381
0.69841469629	0.565154
1.65782290049	0.605395
0.82207885099	0.946019
0.694927032601	0.611989
0.732453724992	0.585384
0.751601567542	0.500013
0.528285867961	0.448512
0.681655882247	0.565811
0.712104630862	0.761282
1.07700661527	0.548582
0.719838916092	0.589294
0.694927032601	0.669968
0.859815705689	0.616159
0.62084695801	0.445698
0.679192456977	0.760535
1.69474358441	0.879145
0.707053677461	0.677814
0.550041996428	0.563624
0.800078084289	1.31685
1.24948174727	0.632796
0.80722835078	0.649225
0.869711107286	0.691454
0.743553112876	0.472051
0.764159165347	0.666815
0.83333780569	0.531652
0.970105736906	0.676233
0.773814663655	0.657966
0.636799304456	0.638629
2.43094176153	3.88671
0.644065270474	0.463743
0.676255684664	0.52916
0.694927032601	0.646523
0.879758238725	1.01331
0.875764403385	0.729761
0.851350757565	0.694776
0.694927032601	0.816232
0.785042698359	0.430889
0.775437283624	1.36184
0.660050395714	0.469174
0.776669150305	0.641415
0.73852282871	0.74931
0.73852282871	0.454846
0.669290695963	0.637031
0.784668234657	0.715394
0.782118624818	0.567552
0.817651944146	0.66643
0.673903055074	0.63231
0.663787178238	0.570763
1.37643997409	0.463771
0.984697104946	0.85584
0.88544568291	0.722747
0.897505512729	0.759154
0.8319423918	0.585957
1.02534834238	0.906504
0.709501919104	0.748498
0.821040519879	0.834469
0.694927032601	0.505642
0.667137450922	0.665089
0.580246211205	0.764486
0.653893427055	0.523492
1.13854628883	0.373115
0.636324865459	0.495524
1.26654066891	0.65608
0.823008695078	0.714276
0.68980911449	1.69432
0.921663728908	0.699295
0.607735440384	0.546057
0.694927032601	0.480232
0.646501391183	0.507219
0.643478577566	0.488403
0.733417187105	0.701629
0.678096139865	0.804433
0.619776041742	1.0381
0.620055840716	0.680733
0.694927032601	0.617248
0.67696757313	0.568013
0.663457881353	0.660625
0.723918279895	0.672942
0.694927032601	0.514552
0.757392863123	0.614252
0.694927032601	0.515326
0.926135092612	0.513571
0.660050395714	0.718982
0.871874432247	0.550304
0.833912439121	1.05664
0.751601567542	0.543168
0.682502212332	0.535402
0.733389328571	0.616991
0.98029696197	0.674616
0.864719490982	0.490079
0.700654700629	0.806597
0.748583397042	0.489142
0.728952515728	0.509363
0.807754961456	0.46833
0.753260809498	0.474107
3.05131111272	3.54853
0.730829452926	0.565206
0.733678851364	0.587005
0.607735440384	0.60208
0.584663562341	0.610908
0.555681205236	0.44521
0.852017580846	1.03865
0.689768393764	0.543143
1.50890996493	0.659924
1.32062193246	0.553356
0.756741811011	0.524843
1.01000288725	0.934779
0.799527754902	0.821394
0.760943523851	0.502288
0.898323976618	0.852004
0.764159165347	0.650194
0.781467198534	0.534758
1.3898540652	0.694277
0.788961163751	2.53115
0.555420485053	1.59482
0.673129134547	0.547178
88.5559960925	49.4489
1.21547088077	0.785152
0.704746014074	0.970058
0.694927032601	0.526274
0.607735440384	0.769113
1.57283137976	0.594587
0.814503412089	0.48117
0.521412416546	0.45405
0.805831846657	0.705498
0.807032604465	0.808448
0.747492969505	0.499158
9.49476557697	11.5307
0.679074015834	0.602349
0.587347781066	0.646271
0.688373348586	0.516111
0.595242985207	0.748413
0.646501391183	0.685742
0.64104415664	1.12006
0.731418501293	0.560509
0.660530017712	0.569737
0.694927032601	0.501016
0.779937437108	0.712484
0.710634341493	0.587559
0.798413005147	0.501226
0.901760922676	0.720068
0.760943523851	0.392739
2.22806888352	0.813994
0.909140878507	0.612659
0.909140878507	0.612659
0.764680306375	0.469749
0.769048729552	0.817245
1.79359136375	0.613629
0.680772553345	0.579056
0.719838916092	0.469568
0.719838916092	0.610462
0.981888514674	0.597051
0.679281543699	0.472818
0.744378555991	1.99141
0.63508684545	0.445432
0.660050395714	1.09472
0.922882700708	2.02391
0.892108325671	1.396
0.764159165347	0.639716
0.694482101137	0.457421
0.652893237719	0.644016
0.694209279566	0.540781
0.73852282871	0.501506
2.87861117718	1.35792
0.807950389341	0.668319
0.694927032601	1.45379
0.81544833724	0.660417
0.92620747331	0.466544
0.693540448711	0.519112
0.831570148209	0.536039
0.820580920788	3.81621
0.671849655019	0.617327
1.35046531732	0.863754
0.764627263726	0.628557
0.667154241393	0.610722
0.708341123711	0.543899
0.704598285795	0.600263
0.726396183849	0.52647
0.708341123711	0.238457
1.52729163067	0.670316
2.62211183813	0.673094
0.6569730454	0.601002
0.607735440384	0.619178
0.677104870299	0.532801
0.747152901209	0.704874
0.768972621609	0.470969
0.955850382969	0.675904
0.752258249983	0.507129
0.785767169359	0.633095
1.55397024936	0.698839
4.28783180796	0.857448
0.588504292398	0.810138
0.758803999358	0.74974
0.694927032601	0.494925
0.707382974346	0.732426
0.946219226948	1.65721
0.751601567542	0.503366
0.727713371389	1.32729
0.808624992362	0.636167
0.733389328571	0.572956
8.86236719755	1.04087
0.84482004503	0.601537
1.46327856391	1.55191
1.38526503403	0.696559
0.749787655653	0.832039
0.651331236492	0.617262
0.797864656778	0.640672
0.702948505837	0.512222
0.723039216343	0.545509
1.78852827724	0.733699
0.807754961456	0.4919
3.25987825432	1.15558
0.707382974346	0.695606
0.716017134721	0.532024
0.758638065945	0.604864
0.868477677464	0.500192
0.820580920788	0.633074
2.17511194982	0.620163
0.660050395714	0.452888
0.91352095398	0.652892
0.795865198881	0.770153
1.21547088077	0.809289
0.784665897353	0.551677
0.776669150305	0.593172
0.644008794885	0.604395
0.636973018132	0.580199
0.755184979087	0.765
0.792261765929	0.64745
0.768212558046	0.480476
3.3505160075	2.21682
0.743553112876	1.06285
0.85751286906	0.463863
0.549510343089	0.541858
0.723990896673	0.850202
0.628097832368	0.575163
0.712365351044	0.570255
0.797971641585	0.68265
0.752620476556	0.794195
0.748182519329	0.673762
0.459651705392	0.538126
1.39115691777	0.638876
17.8553352774	9.32458
0.796216272665	0.556027
0.511695825543	0.727083
1.6308948413	0.647337
1.10008399286	0.648522
0.869310217036	0.462759
0.713146014903	0.493397
1.05943230465	1.14669
0.767068161178	0.536751
0.660050395714	0.779522
0.984697104946	0.560554
0.558712998705	0.677203
0.755819175376	0.445104
0.713904026201	0.622289
0.838206876104	1.17878
0.679074015834	0.642822
0.800356217902	0.517598
0.694927032601	0.697965
0.682152681254	0.547484
2.54282544036	0.734151
0.778946976656	0.527187
0.74802265179	0.546449
0.862899834374	0.737647
0.569995371556	0.847617
0.694297345647	0.771207
0.607735440384	0.714664
0.771497188982	0.518726
0.674209244072	0.482789
0.726373162328	0.612188
0.701850245876	0.565596
0.73852282871	0.545725
0.790000556199	0.995647
0.741287835779	0.672499
0.803874126765	0.572976
0.782118624818	0.438093
0.728415855889	0.458705
0.675695884616	0.741369
0.898638957934	0.532955
0.733389328571	0.609985
0.628581244466	0.551605
0.82057175489	0.71576
0.708341123711	1.24126
0.643133218298	0.53846
0.728703515695	0.342218
0.748583397042	0.487887
0.629575734545	0.797392
0.816723692113	0.722689
0.694927032601	1.23243
0.777288779509	0.425835
0.733211155127	0.71359
0.749214277322	0.733568
0.728297500919	0.608792
0.72482129279	0.562604
0.869310217036	1.90517
0.833912439121	0.491377
0.764680306375	0.489987
0.85390971662	0.851608
0.726396183849	0.457607
0.744491077598	0.550719
0.750600082645	0.466839
0.592000864759	0.504396
0.663457881353	0.400404
0.869927182434	0.789044
0.867715644494	0.589518
2.54615922268	0.485069
0.73852282871	0.487985
1.23261941795	1.04893
0.711697302322	0.5474
0.69455478901	0.688009
1.42588718666	0.456611
0.735651816569	0.422723
0.673129134547	0.658994
0.681754948026	0.62374
0.604794383875	0.510588
0.781653320329	0.500375
0.694927032601	0.556559
0.689071305319	0.458691
0.690705561092	0.600468
0.750564464566	0.916951
0.709089823076	0.721725
0.751601567542	0.582011
0.807689818827	0.520571
0.748412020386	0.771552
1.461645157	0.658645
0.822117052773	0.625782
8.27718831434	1.89507
1.96106925127	0.580365
0.929497832882	0.817732
0.756674596241	0.629589
1.3898540652	1.00844
0.654606764461	0.442983
0.711323967003	0.501875
0.615428816167	0.55372
0.834433580149	0.604416
0.863583353155	0.462565
0.769290439482	0.650612
0.661472762468	1.1821
0.694927032601	2.03336
7.68861497702	2.09042
0.694927032601	0.672094
0.788522700469	0.5451
0.712365351044	0.684753
0.7324929138	0.611851
0.57954014469	0.494739
1.05605478563	0.616965
0.764159165347	0.532446
0.73852282871	0.490652
1.02665597328	0.551829
0.804174496382	0.540651
0.615428816167	0.501726
0.646501391183	0.472989
1.21547088077	0.629217
0.825767482327	0.851967
0.465198696494	0.937935
0.975896818994	0.805707
0.651331236492	0.463918
0.681613160919	0.676454
2.0847810978	0.579894
0.681871607028	0.597197
0.694927032601	0.506131
0.624355538607	0.498063
0.687673688195	0.538522
0.686507055821	0.879242
0.622785904024	0.52532
0.782118624818	0.757784
24.3581431621	10.8515
0.711895085346	0.564574
0.758301212062	0.569472
0.694927032601	0.472753
0.707382974346	0.634546
0.714861744702	0.601757
0.731643431552	0.681123
0.74830614858	0.639642
0.812446135155	0.532661
2.0847810978	0.876054
0.774902763291	0.767899
0.775626579328	0.494612
1.70673609253	0.664411
0.609666346196	0.920295
0.82727001574	0.609943
0.915257341638	0.797016
1.05570442058	0.616864
0.497318951877	1.08669
0.694927032601	0.651066
0.723412433133	0.591657
1.0423905489	0.690468
0.764159165347	0.785267
1.0423905489	0.748095
0.676871972463	0.584026
0.694666462087	0.511741
0.673129134547	0.522282
0.803142602345	0.58996
0.793355406504	0.665011
0.782118624818	0.613502
0.85908776012	0.85637
93.0835087662	31.1527
0.984697104946	0.834148
1.3898540652	0.866818
0.792476377835	0.556936
1.00104552849	0.932696
0.78954317224	0.559429
0.844567760311	0.536847
0.586711462857	0.552091
1.25939239002	0.50279
0.607735440384	0.110958
1.92323945473	0.759862
0.609841883088	0.896536
0.732441439331	0.733985
0.66809885038	0.463314
0.713146014903	0.550646
0.75357329235	0.508328
0.767273150784	0.438428
0.431639192488	0.915963
0.679074015834	0.537945
0.984697104946	0.590836
0.872109477878	0.737307
2.34059042557	0.709734
0.769596794291	0.556811
0.694927032601	0.624391
2.35403275162	0.53235
1.2037594262	1.37673
0.492348552473	0.56732
0.558283916993	0.578526
0.658347844565	0.566797
0.77698512468	0.379428
1.32657750646	0.579501
0.691519546962	0.46723
0.715822773802	0.419705
0.87324782192	0.508506
1.15777743681	0.743395
0.716724930655	0.690807
0.833912439121	0.576142
0.694927032601	0.540645
0.814131829765	0.489411
0.732836420522	0.627469
0.73852282871	0.64883
1.0423905489	0.709079
0.719838916092	0.480669
1.06277402444	0.629645
0.84163213611	0.890906
0.66887553918	0.539205
0.648731124835	0.545383
0.715369080537	0.633889
0.926184326046	0.820921
0.712365351044	0.593736
0.865081285004	0.492668
0.750053726487	0.53169
0.742494744083	0.526723
0.607735440384	0.583471
